lemma	supersense	id_entry_wiki	id_sense_wiki	labels	synonyms	definition	example_1	example_2	example_3	example_4	example_5	example_6	example_7	example_8	example_9	example_10
gueulade	act*cognition	gueulade__nom__1	ws_1_gueulade__nom__1	populaire	gueulerie	Cri ou suite de cris, vociférations, d’une personne qui gueule, de personnes qui gueulent.	Le seul bruit humain que j’aie perçu depuis tantôt a été une gueulade d’hommes soûls qui ont passé tout à l’heure, en chantant.									
Parodien	person	Parodien__nom__1	ws_2_Parodien__nom__1			Habitant de Paray-sous-Briailles, commune française située dans le département de l’Allier.										
paraphimosis	state	paraphimosis__nom__1	ws_1_paraphimosis__nom__1	nosologie		Maladie dans laquelle le prépuce est tellement renversé et gonflé, qu’on ne peut le rabattre pour couvrir le gland.										
piano_pop	cognition	piano_pop__nom__1	ws_1_piano_pop__nom__1	musique;rock		Genre issu du rock progressif caractérisé par l’utilisation du piano ou un instrument à clavier comme instrument principal.										
Camilien	person	Camilien__nom__1	ws_1_Camilien__nom__1	géographie		Habitant de Saint-Camille-de-Lellis, municipalité de paroisse québécoise [1].										
Saint-Léonois	person	Saint-Léonois__nom__1	ws_1_Saint-Léonois__nom__1			Habitant de Saint-Léons, commune française située dans le département de l’Aveyron.										
sigmoïde	quantity	sigmoïde__nom__2	ws_1_sigmoïde__nom__2	mathématiques		Fonction représentée par une courbe en forme de S.										
Meurcéen	person	Meurcéen__nom__1	ws_1_Meurcéen__nom__1			Habitant de Meurcé, commune française située dans le département de la Sarthe.										
buddha_bowl	food	buddha_bowl__nom__1	ws_1_buddha_bowl__nom__1	cuisine		Dans l’alimentation de forme, mélange cru et cuit de céréales, de légumineuses et de légumes, inspiré par la nourriture des monastères bouddhistes.	Namaste Edition, Mes Cent Recettes de buddha bowl à compléter, cuisiner et savourer, 2020									
tourne-gants	artifact	tourne-gants__nom__1	ws_1_tourne-gants__nom__1			Petit instrument pour retourner les gants et les assouplir, afin de les mettre facilement.										
harpé	animal	harpé__nom__1	ws_1_harpé__nom__1			Poisson du genre thoracique.										
chapelle	artifact	chapelle__nom__1	ws_4_chapelle__nom__1	religion		Lieu où l’on célèbre l’office religieux, dans un domaine privé, dans un hospice, dans un collège, etc.	La chapelle du roi, lieu où le roi entendait ordinairement la messe.	Plusieurs services traditionnels ont été construits comme la chapelle et le bar, même si malheureusement, en 2021, on ne pourra pas se marier ici ni commander un verre.								
lordose_lombaire	state	lordose_lombaire__nom__1	ws_1_lordose_lombaire__nom__1	squelette		Courbure de la colonne vertébrale à convexité antérieure formée par les vertèbres lombaires.										
Mouansois	person	Mouansois__nom__1	ws_1_Mouansois__nom__1			Habitant de Mouans-Sartoux, commune française située dans le département des Alpes-Maritimes.										
démarquage	act	démarquage__nom__1	ws_2_démarquage__nom__1	sens figuré;journalisme, littérature		Modifications malhabiles et subreptices, grâce auxquelles un amateur cherche à s’approprier dans son écrit, le résultat d’un travail original réputé.	Le démarquage est l’opération par laquelle un littérateur s’approprie frauduleusement l’œuvre d’un de ces confrères anciens ou modernes.	Déjà, dans une lettre à sa mère, Michel-Charles avait hasardé un poème en prose de son cru (mais qu’il dit traduit de l’italien), où la pitié pour Florence déchue s’exhalait en termes fort proches de ceux que Musset, dans Lorenzaccio, prête aux exilés florentins : ce morceau d’éloquence romantique n’était encore que démarquage d’écolier.								
Amaryllidacées	plant	Amaryllidacées__nom__1	ws_1_Amaryllidacées__nom__1	botanique		Famille de plantes monocotylédones de l’ordre des Liliales comprenant près de 2 800 espèces réparties en plus de 70 genres.	Dans le règne végétal, quelles autres fleurs égalent en splendeur florale les Amaryllidacées et les Liliacées ?.									
enverdeur	person	enverdeur__nom__1	ws_1_enverdeur__nom__1	par plaisanterie;familier		Intégriste de l’écologie qui critique en permanence les pratiques pas assez « vertes » de ses proches.	« Fais pas-ci, fais pas ça », « éteins la lumière », « ne prends pas l’avion », « laisse ta voiture au garage »… autant d’injonctions qui résonnent comme un sermon dans une église à moitié vide. Ces enverdeurs jouent sur le registre de la peur. Peur du regard des autres, peur pour le salut de Gaïa.									
Hattenois	person	Hattenois__nom__1	ws_1_Hattenois__nom__1			Habitant de Hatten, commune française située dans le département du Bas-Rhin.										
eupatride	person	eupatride__nom__1	ws_1_eupatride__nom__1	antiquité		Sorte d’aristocrate de l’Athènes antique.	La nuit s’avance. Pamphyla a reçu bien d’autres jolies femmes, épouses de magistrats, d’eupatrides, de chefs, d’avocats, de savants. Elle est maintenant un peu lasse, mais l’aube n’est pas loin.									
Saint-Martinois	person	Saint-Martinois__nom__1	ws_2_Saint-Martinois__nom__1	géographie		Habitant de La Motte-Saint-Martin, commune de l’Isère.										
Bastidoise	person	Bastidoise__nom__1	ws_6_Bastidoise__nom__1			Habitante de Labastide-de-Lévis, commune française située dans le département du Tarn.										
sphinx_nicéa	animal	sphinx_nicéa__nom__1	ws_1_sphinx_nicéa__nom__1	zoologie		Une espèce d’insecte lépidoptère (papillon) de nuit, présent autour de la Méditerranée, de la famille des sphingidés (Sphingidae), de couleurs brun et rose.	La chenille du sphinx nicéa se nourrit sur des euphorbes.									
notaphile	person	notaphile__nom__1	ws_1_notaphile__nom__1			Collectionneur de factures.										
Pierrevillois	person	Pierrevillois__nom__1	ws_3_Pierrevillois__nom__1	géographie		Habitant de Pierrevillers, commune française située dans le département de la Moselle.										
décennat	time	décennat__nom__1	ws_1_décennat__nom__1			Mandat de dix ans ; exercice, durée de cette magistrature.	Milcent déclare trop court le terme de trois ans et demande le décennat, par crainte d’intrigues.									
perspectographe	artifact	perspectographe__nom__1	ws_2_perspectographe__nom__1	dessin		Appareil mécanique permettant de tracer une vue perspective.										
échelle_internationale_des_évènements_nucléaires_et_radiologiques	cognition	échelle_internationale_des_évènements_nucléaires_et_radiologiques__nom__1	ws_1_échelle_internationale_des_évènements_nucléaires_et_radiologiques__nom__1	sécurité nucléaire	échelle_INES;échelle_internationale_des_évènements_nucléaires	Classement des évènements nucléaires et radiologiques par ordre croissant de gravité.										
direction	institution	direction__nom__1	ws_4_direction__nom__1			Service placé sous l’autorité d’un directeur.	Direction des douanes.	Direction des services administratifs.	La direction nationale du Parti communiste, dans sa presse clandestine, dans ses tracts, attaquait toujours plutôt Vichy que l’occupant.							
élevage	act	élevage__nom__1	ws_1_élevage__nom__1	agriculture		Action d’élever les animaux domestiques.	Ensuite - lorsque, avec la découverte de l’élevage et de l’agriculture, un homme sut produire davantage qu’il ne lui fallait pour vivre - les vainqueurs trouvèrent plus commode de réduire les vaincus au servage et de les faire travailler pour eux.	Il faut, autant que possible élever les chevaux à l’écurie, l’élevage en liberté n’est pas, tant s’en faut, aussi économique que l’élevage à l’écurie.	L’élevage des vers à soie « ne paie plus ». Voilà pourquoi, aujourd’hui, dans le Gard, on arrache les mûriers : on les remplace imprudemment par des vignes....	Ce que nous savons du genre d’élevage pratiqué nous incite à penser que la récupération du fumier était faible. Les 20 à 30 millions de moutons pacageaient presque toute l’année sur les landes ; une faible part pacageait les jachères.						
psilocybe_en_fer_de_lance	plant	psilocybe_en_fer_de_lance__nom__1	ws_1_psilocybe_en_fer_de_lance__nom__1	mycologie		Synonyme de psilocybe lancéolé (espèce de champignons).										
multitouch	cognition	multitouch__nom__1	ws_1_multitouch__nom__1	anglicisme	multi-tactile;multitactile;tactile_multipoint	Technologie de contact permettant d’utiliser un périphérique d’entrée équipé d’une surface avec plusieurs doigts.	Apple a décidé de poursuivre Motorola en déposant deux plaintes de violation de brevets concernant six brevets liés au multitouch.	Avec cette nouveauté, Canonical souhaite apporter le multitouch dans les applications et contribuer au noyau Linux	Nous étions confiants quant à l’apparition du multitouch sur les futurs Google Nexus One français […].							
précoce	person	précoce__nom__1	ws_1_précoce__nom__1			Enfant pour lequel on peut parler de précocité intellectuelle.	Mais il faut également se méfier des clichés et voir dans chaque enfant original un précoce incompris, ou dans chaque dyslexique, un surdoué méconnu.									
glossarisation	act	glossarisation__nom__1	ws_1_glossarisation__nom__1	didactique		Agencement ou arrangement en glossaire.	Après s’être consacré aux recherches lexicographiques, on s’intéressera par la suite à la glossarisation des vocabulaires techno-lectaux, en particulier ceux des métiers.	Une démarche de modélisation de profils métiers s’appuie sur 3 activités clés : l’extraction des données d’habilitations des référentiels, la glossarisation et la modélisation.								
barlos	person	barlos__nom__1	ws_1_barlos__nom__1	belgique;familier		Synonyme de baraki.										
gloriette	artifact	gloriette__nom__1	ws_3_gloriette__nom__1			Petit retranchement derrière le four d’une boulangerie.	C’est la boulangerie du quartier. Marius et quelques autres y conduisent celle qui voulait mourir. Ils descendent par l’échelle de bois jusqu’à la gloriette, et là, devant la gueule béante du four, dans la pièce chaude, déposent l’inanimée .									
queue-de-renard	plant	queue-de-renard__nom__1	ws_8_queue-de-renard__nom__1			Prêle des champs (Equisetum arvense).	Pour obtenir cette craie en poudre très-fine, on la frotte sur des tiges de prêle ou queue de renard : ensuite on la tamise à travers un tamis de soie à tambour, dont l’intérieur est garni de quatre toiles de soie qui se succèdent par autant de degrés de finesse dans leur tissu.									
utrecht	substance	utrecht__nom__1	ws_1_utrecht__nom__1			Sorte de tissu d’ameublement.	Le tambour battit, l’obusier tonna, et les messieurs à la file montèrent s’asseoir sur l’estrade, dans les fauteuils en utrecht rouge qu’avait prêtés madame Tuvache.									
tétrastique	cognition	tétrastique__nom__1	ws_1_tétrastique__nom__1			Variante de tétrastiche.	Un tétrastique, un quatrain.									
adferme	person	adferme__nom__1	ws_1_adferme__nom__1	acadie		Cousin germain.										
circuit_automobile	artifact	circuit_automobile__nom__1	ws_1_circuit_automobile__nom__1	sport		Piste servant aux courses de vitesse pour véhicules motorisés.	Juché sur un vélo-fusée, François Gissy, avait atteint 333 km/h en 4,8 secondes, le 7 novembre 2014 sur la piste du circuit automobile du Castellet, dans le sud de la France, rappelle le quotidien régional Les Dernières nouvelles d’Alsace, qui a révélé l’information. Ses exploits étaient relayés en vidéo sur internet.									
glacophile	person	glacophile__nom__1	ws_1_glacophile__nom__1			Collectionneur de pots de yaourt.	Alain Robbe-Grillet était glacophile, c’est-à-dire qu’il aimait collectionner les pots de yaourt et les briques de jus de fruits vides qu’il entassait dans la cave de son château.									
rog	communication	rog__nom__1	ws_1_rog__nom__1	argot des typographes		« ? » ou point d’interrogation										
gallicanisme	state	gallicanisme__nom__1	ws_2_gallicanisme__nom__1			Attachement à cette doctrine.	Le gallicanisme de Bossuet.									
drouiller	plant	drouiller__nom__1	ws_1_drouiller__nom__1	botanique	allier;alisier_blanc;alisier_blanc_de_neige;allouche_de_Bourgogne;sorbier_des_Alpes;alouchier	Autre nom de l’alisier blanc.										
caouène	object	caouène__nom__1	ws_1_caouène__nom__1			Grand sillon que forme l’océan dans les fonds sablonneux sur le littoral de Gascogne.	Deux fois par jour, le déplacement de volumes d’eau considérables dans l’espace réduit de la lagune érode ou engraisse les berges des arrouyes, esteys et chenaux, transporte les sédiments, déplace les caouènes et bancs de sable.									
immortelle_commune	plant	immortelle_commune__nom__1	ws_1_immortelle_commune__nom__1	botanique	immortelle;immortelle_stoechas;immortelle_jaune;immortelle_des_dunes	Espèce d’immortelle, petite plante aux feuilles linéaires et duveteuses, aux capitules à fleurons jaunes et à odeur épicée.	L’immortelle commune sert en cosmétique.									
fer_spathique	object	fer_spathique__nom__1	ws_1_fer_spathique__nom__1	minéralogie		Minéral synonyme désuet de sidérite										
abatteur	person	abatteur__nom__1	ws_3_abatteur__nom__1			Celui qui abat du travail.	Il avait un don unique entre tous, un don particulièrement précieux pour le travailleur, pour le producteur, pour un bourreau de travail comme lui, pour un gros abatteur de besogne.									
pluriactivité	state	pluriactivité__nom__1	ws_1_pluriactivité__nom__1	droit du travail		Situation d’une personne qui combine, alternativement ou simultanément, plusieurs activités professionnelles sur une année.	Au lycée, on leur apprend à composer avec le tourisme, la pluriactivité ou la vente directe.	On reprend l’utile distinction entre polyactivité et pluriactivité, la première rendant compte d’activités dans des secteurs professionnels distincts (par exemple journaliste et standardiste), la seconde rendant compte d’activités dans un même secteur professionnel (par exemple : photographe et pigiste).								
meurtrière	artifact	meurtrière__nom__2	ws_1_meurtrière__nom__2	fortification	canardière	Ouverture pratiquée dans les murs d’une fortification et par laquelle on peut tirer à couvert sur les assiégeants.	{{exemple|Les fenêtres étaient étroites; quelques-unes ressemblaient à des meurtrières ; leurs carreaux, blindés par un épais givre, défiaient toutes les curiosités du regard.	{{exemple|Le gouverneur de la forteresse avait fait ses préparatifs de défense. Des monceaux de pavés garnissaient le haut des tours, entourant les canons, pour lesquels on avait élargit les meurtrières.	{{exemple|[…] les meurtrières pratiquées dans les merlons de pierre restaient démasquées dans leur partie inférieure et permettaient aux arbalétriers postés au dedans du parapet sur ce chemin de ronde de lancer des traits sur les assaillants.	{{exemple|On remarque, à l’est, une latrine et une fenêtre tréflée avec un coussiège et un étroit petit couloir aboutissant à une meurtrière.						
baguage	act	baguage__nom__1	ws_1_baguage__nom__1	ornithologie		Action de baguer des oiseaux.	Il s’agit d’un tout nouveau système d’identification qui devrait, dans les années à venir, prendre le pas sur les traditionnels procédés de baguage ou de tatouage.									
yoctoampère	quantity	yoctoampère__nom__1	ws_1_yoctoampère__nom__1	électricité, physique;métrologie		Unité de mesure d’intensité du courant électrique du Système international (SI), valant 10−24 ampère, et dont le symbole est yA.										
riniste	person	riniste__nom__1	ws_1_riniste__nom__1	canada		Personne favorable au Rassemblement pour l’indépendance nationale (RIN).										
Rouillacais	person	Rouillacais__nom__1	ws_1_Rouillacais__nom__1			Habitant de Rouillac, commune française située dans le département de la Charente.										
coulage	act	coulage__nom__1	ws_1_coulage__nom__1			Action de faire couler.	Le coulage d’une lessive.	L’époque n’était pas encore aux machines à laver modernes, mais on était passé en quelques décennies de la lessive à l’ancienne, la bue, qui dura jusqu’aux années 50 selon les régions, faite deux ou trois fois l’an, entièrement à la main avec de la cendre végétale récupérée chez le boulanger & qui prenait au moins trois jours entiers, dont un pour l’opération danaïde du coulage, verser & reverser sans cesse de l’eau bouillante sur le linge empilé dans un immense cuvier […]. .	Le coulage d’une statue, de pièces céramiques.	La première est dite par prétension: les câbles sont tendus avant le coulage du béton.						
battage	act*cognition	battage__nom__1	ws_5_battage__nom__1	sens figuré		Mensonge, tromperie, bluff.	La nourrice m’écrit que je suis trop en retard, et que, si je ne lui envoie pas d’argent, elle va me le rapporter, en pleine rougeole : il mourrait sur la route.<br									
endocarde	body	endocarde__nom__1	ws_1_endocarde__nom__1	anatomie		Membrane qui tapisse les cavités du cœur.	Il s’agit d’un épaississement cicatriciel de l’endocarde avec pénétration de tractus fibreux dans le myocarde.									
Nordcôtier	person	Nordcôtier__nom__1	ws_1_Nordcôtier__nom__1	géographie		Habitant de la Côte-Nord, région administrative québécoise [1].										
plot	artifact	plot__nom__1	ws_7_plot__nom__1			Massif de laiton dont l’horloger se sert pour river la masse sur la platine.										
cinglé	person	cinglé__nom__1	ws_1_cinglé__nom__1			Fou furieux.	Il s’agissait de Tisserand, le boucher de Flaverney, véritable cinglé qui avait épousé la Fernande Monnin & l’enfermait régulièrement dans la chambre froide de la boucherie, menaçant de l’étrangler. .									
mélastome	plant	mélastome__nom__1	ws_1_mélastome__nom__1	botanique		Arbrisseau ou arbuste de l’ordre des Myrtales, à feuilles opposées, persistantes, à fleurs pourpres ou violettes et dont le fruit est une baie charnue, comestible, qui a la propriété de colorer la bouche en noir.	M. Boursault cultive, sous ce nom, un mélastome presque aussi beau que le précédent : ses fleurs sont grandes, roses, à 6 pétales et 12 à étamines.	Les palmiers et les mélastomes<br								
regimbement	act	regimbement__nom__1	ws_1_regimbement__nom__1			Action d’un animal qui regimbe.										
punaise_marbrée	animal	punaise_marbrée__nom__1	ws_1_punaise_marbrée__nom__1		punaise_diabolique	Insecte piqueur-suceur envahissant et ravageur des cultures.	La punaise marbrée voyage facilement et elle est transportée sur de grandes distances dans les conteneurs d’expédition, dans les cargaisons de marchandises et les véhicules.									
anis	food	anis__nom__1	ws_3_anis__nom__1	confiserie		Dragée que l’on fait avec de l’anis.	Anis de Verdun, de Flavigny.									
lapphund_suédois	animal	lapphund_suédois__nom__1	ws_1_lapphund_suédois__nom__1		chien_suédois_de_Laponie	Race de chien de type spitz, originaire de Suède où il gardait les rennes, de taille moyenne, à poil long, noir, brun ou blanc.	Le lapphund suédois fait partie du groupe 5 du classement des races de chien par la société centrale canine ou SCC.									
Oyonnaxien	person	Oyonnaxien__nom__1	ws_1_Oyonnaxien__nom__1			Habitant d’Oyonnax, commune française située dans le département de l’Ain.										
marcheuse	person	marcheuse__nom__1	ws_1_marcheuse__nom__1			Celle qui marche.	Il ressemblait encore moins au chasseur aimable et négligé qui avait été mon hôte aux Trembles, que Madeleine, avec la rosace étincelante de son corsage et sa magnifique chevelure étoilée de diamants, ne ressemblait à la modeste et intrépide marcheuse qui nous suivait, un mois auparavant, sous la pluie, les pieds dans la mer.									
bief	partxobject	bief__nom__1	ws_1_bief__nom__1			Portion d’un canal de navigation ou d’une rivière canalisée comprise entre deux écluses, deux barrages ou deux chutes.	Le bief supérieur, le bief inférieur d’un canal.	Du côté de l’eau on entendait un bruit de rouages et la nouvelle manœuvre des valves : le bateau de Tom Wills passait dans le dernier bief du canal.								
spathe	artifact	spathe__nom__1	ws_1_spathe__nom__1	histoire;armement		Nom donné à une lourde et courte épée utilisée par les Gaulois.	G. Lefevre découvrit dans l’une de ces dernières tombes de très belles armes dont un angon (arme franque à deux crocs) et une spathe, ou grande épée avec inscription sur la garde.									
Ercéenne	person	Ercéenne__nom__1	ws_3_Ercéenne__nom__1			Habitante d’Ercé-près-Liffré, commune française située dans le département de l’Ille-et-Vilaine.										
Benatier	person	Benatier__nom__1	ws_1_Benatier__nom__1			Habitant de Bief-des-Maisons, commune française située dans le département du Jura.										
Cortisonuflien	person	Cortisonuflien__nom__1	ws_1_Cortisonuflien__nom__1			Habitant de Courtenot, commune française située dans le département de l’Aube.										
hapkido	act	hapkido__nom__1	ws_1_hapkido__nom__1			Art martial coréen.	Un soir que nous nous exercions à faire des immobilisations, j’essayai sur lui quelques techniques de hapkido et vis qu’il avait désespérément envie de sortir.									
triangulation	act	triangulation__nom__1	ws_1_triangulation__nom__1			Action de faire les opérations trigonométriques nécessaires pour lever le plan d’un terrain ou résultat de cette action.	L’opération géodésique qu’allait entreprendre la commission était, on le sait, un travail de triangulation ayant pour but la mesure d’un arc de méridien.	Une fois la triangulation, l’arpentage et la levée des plans achevés, chaque propriété est cadastrée, c’est-à-dire que les terres qui la composent sont classées d’après leur qualité, ce qui n’est pas exempt de difficultés sérieuses.								
Castelsagratoise	person	Castelsagratoise__nom__1	ws_1_Castelsagratoise__nom__1			Habitante de Castelsagrat, commune française située dans le département du Tarn-et-Garonne.										
ISN	cognition	ISN__nom__1	ws_1_ISN__nom__1	réseaux informatiques		Type de numéro échangé dans la séquence initiale d’un message TCP.										
pingouinière	object	pingouinière__nom__1	ws_1_pingouinière__nom__1			Lieu où se rassemblent les pingouins.	Vers la fin de novembre, il se fit une seconde ponte, mais les oeufs étaient fort petits et les couveuses souvent dérangées à cause de l’agitation extrême qui se faisait dans les pingouinières.									
Lespignanaise	person	Lespignanaise__nom__1	ws_1_Lespignanaise__nom__1			Habitante de Lespignan, commune française située dans le département de l’Hérault.										
vavangue	plant	vavangue__nom__1	ws_1_vavangue__nom__1	botanique;la réunion		Nom vernaculaire de Vangueria madagascariensis, arbre originaire de Madagascar, que l’on rencontre également à La Réunion.										
curseur	artifact	curseur__nom__1	ws_2_curseur__nom__1	astronomie		Fil que l’on peut déplacer dans le champ d’un micromètre pour mesurer le diamètre apparent d’un astre.	Le micromètre intérieur se place au foyer de la lunette ; il est composé d’un châssis (fig. 52) qui porte deux fils fixes qui se coupent à angles droits, un second châssis mobile porte un fil nommé curseur.									
débarbouillage	act	débarbouillage__nom__1	ws_1_débarbouillage__nom__1			Action de débarbouiller.	Puis, ce furent des trépignements pour le débarbouillage, et à chaque vêtement qu’elle leur passait.									
rancher	artifact	rancher__nom__1	ws_2_rancher__nom__1			Barre verticale disposée en bordure d’une plateforme ou d’un panier, destinée à retenir les charges de grande longueur, comme des grumes, des tubes, des rails.	Les wagonnets, ou porteurs proprement dits, sont de petites plates-formes roulantes, à essieux (fig. 88) disposées de manière à recevoir, selon les cas, ou la matière à transporter maintenue par quatre ranchers, ou de simples corbeilles en osier, ou des caisses à claire-voie, destinées à contenir des racines ou des substances analogues.	Des ranchers hauts sont indispensables pour charger un nombre élevé de grumes ( 8 à 12 en Okoumé ).	L’autre option est FlexBunk, avec des tubes de rancher hydrauliques et des élargisseurs maniés avec la grue afin d’augmenter la capacité de chargement. LoadFlex optimise également la capacité de chargement et augmente la flexibilité de tri. La disposition basse et large des ranchers LoadFlex augmente également la vitesse de chargement et déchargement.							
Poinsonnaise	person	Poinsonnaise__nom__1	ws_1_Poinsonnaise__nom__1			Habitante de Poinson-lès-Fayl, commune française située dans le département de la Haute-Marne.										
Cantleyen	person	Cantleyen__nom__1	ws_1_Cantleyen__nom__1	géographie		Habitant de Cantley, municipalité québécoise [1].										
toutime	quantity	toutime__nom__1	ws_1_toutime__nom__1			Variante orthographique de toutim.	Je remis le toutime dans le sac et le fermai.									
appréhension	feeling	appréhension__nom__1	ws_3_appréhension__nom__1			Crainte.	Mon âme est oppressée par une indéfinissable appréhension qui glace mes sentiments et me jette dans une torpeur continuelle.	Ce n’était pas sans une vive appréhension que le Grand Orient se voyait imposer un Grand Maitre absolument étranger à la Maçonnerie et qui ne devint Maçon qu’après sa haute investiture.	Jacques éprouva une singulière appréhension quand, vers le milieu de janvier, le capitaine lui demanda de nouveau à s’entretenir avec lui.	Il n’alla pas non plus de leur côté, parce qu’il sentait bouillonner au-dedans de lui un trop-plein de rage et d’appréhension, […].	Je vais m’étendre dans la prairie, sous un pommier aux pommes vertes et dures. Je peux dormir au-dessous d’elles, je peux les contempler sans crainte, et même sans l’appréhension d’avoir à inventer, l’une tombant, les lois du monde.	L’opinion s’écarterait vite d’un régime dont l’agencement impliquerait le risque de réformes précipitées, qui lui donnerait l’appréhension du déséquilibre.				
Kainri	person	Kainri__nom__1	ws_1_Kainri__nom__1			Américain.										
chanceux	person	chanceux__nom__1	ws_1_chanceux__nom__1	par substantivation		Personne favorisée par la chance.	Les chanceux sont du groupe A, car ils sont considérés comme ordonnés, perfectionnistes, ou du groupe O (donneur universel), dotés de qualités de leaders. (journal metro, édition Paris, n° 928 du 7 avril 2006)									
préscutum	body	préscutum__nom__1	ws_1_préscutum__nom__1	entomologie		Pièce la plus antérieure de l’écusson des insectes.										
détracteur	person	détracteur__nom__1	ws_1_détracteur__nom__1			Celui qui prend plaisir à critiquer voire rabaisser quelqu’un ou quelque chose.	Nulle part, l’école de Clermont n’a autant de détracteurs qu’à Clermont même et l’acharnement de ceux-ci n’est pas petit.	Les détracteurs du nudisme - les moralistes ou hygiénistes conservateurs d’État ou d’Église - prétendent que la vue du nu, que la fréquentation entre nudistes des deux sexes exaltent le désir érotique.	Niant tout cela, les détracteurs tourneront en dérision les mérites de l’écrivain méconnu ; nulle voix ne répondra à la sienne ; il demeurera isolé au beau milieu du chemin.	Dès 1890 se développe l’offensive du béton et du béton armé dans les grandes soumissions. Mais la résistance à cet hybride, véritable mariage de la carpe et du lapin à en croire ses détracteurs, sera longue et opiniâtre.						
témoigne	act*cognition	témoigne__nom__1	ws_1_témoigne__nom__1			Variante de témoignage.	{{exemple|L’avocat aborde ensuite l’accusation spéciale d’injures et de violence envers la garde nationale, portée contre M. Chaparre ; il analyse les témoignes relatifs à ce qui s’est passé rue de l’Ecole-de-Médecine, le 22 décembre, et combat l’accusation dans toutes ses parties.	{{exemple|Je voudrais qu’on pût distribuer tous les électeurs de France le Journal officiel qui reproduit la discussion générale du budget, non seulement pour leur apprendre à juger d’après les témoignes étudiés et nourris de M. Daynaud et de M. d’Aillières la question républicaine, mais aussi pour leur faire voir de quelle façon géniale la gauche accueillie ces remontrances.	{{exemple|Son impartialité, qu’on a eu tort de révoquer en doute, rend son témoigne extrêmement précieux.	{{exemple|Les collections de témoignages oraux ne reposent pas en totalité sur un support oral. En effet, jusque dans les années 1980, qui ont rendu courant l’usage du magnétophone, les témoignes oraux consistent en des notes manuscrites prises sous la dictée du témoin ou des comptes-rendus, voire des transcriptions, de conversations.	{{exemple|Selon certains témoignes recueillis sur place par Radio Ndeke Luka, « une flamme dont l’origine demeure inconnue, a jailli du haut du toit de ce magasin, pour enfin, atteindre le plafond ».					
lotta	person	lotta__nom__1	ws_1_lotta__nom__1	militaire		Engagée volontaire comme auxiliaire dans les forces armées finlandaises, membre de l’organisation Lotta Svärd (créée en 1918).	Dans les tours de guet, au-dessus des toits, les lottas, pendant les bombardements, tirent à la mitrailleuse sur les avions incendiaires. Elles ont déjà un beau palmarès à leur actif. Un petit peuple, mais un peuple de géants !									
bonification	cognition	bonification__nom__1	ws_2_bonification__nom__1			Avantage accordé à un concurrent (en points, temps...) dans un concours, une épreuve sportive, etc.	La victoire d’étape, avec sa minute de bonification, permettrait à Poulidor d’endosser le maillot jaune.									
agent_spécial	person	agent_spécial__nom__1	ws_1_agent_spécial__nom__1	police;états-unis		Détective ou un enquêteur pour un État, un comté, une municipalité, un gouvernement municipal ou local.										
idéophonogramme	communication	idéophonogramme__nom__1	ws_2_idéophonogramme__nom__1			Sinogramme composé de deux caractères plus simples, l’un pour le radical de la catégorie sémantique et l’autre pour la prononciation.	La structure par laquelle la figure se situe à la gauche et le son se situe à la droite est la structure la plus essentielle et la plus courante de l’idéophonogramme. […] N’importe quel idéophonogramme de cette catégorie, celui de 妈 (ma, mère ou plus précisément ma de maman) par exemple, se compose de deux pictogrammes. La gauche est 女 le pictogramme de femme et la droite 马 le pictogramme de cheval.									
loupe	object	loupe__nom__1	ws_3_loupe__nom__1	botanique		Excroissance ligneuse qui se développe sur le tronc ou sur les branches de certains arbres.	Il aimait le tronc bossué de l’orme, dont chaque loupe pousse, avec de tendres rejetons, des touffes de feuilles dentelées et des samares de papier.	Les loupes d’orme servent à faire de jolis ouvrages de tabletterie.								
ciluba	communication	ciluba__nom__1	ws_1_ciluba__nom__1	linguistique		Variante de tshiluba.	En gros, le ciluba est parlé au sud, le kikongo à l’ouest, le kiswahili à l’est et le lingala au centre et au nord du Zaïre.	En effet, les particularités issues de langues zaïroises comme nkisi/nkishi relèvent de deux langues différentes, respectivement du kikoongo et du ciluba [...].								
entérite_paratuberculeuse	event	entérite_paratuberculeuse__nom__1	ws_1_entérite_paratuberculeuse__nom__1	médecine vétérinaire		Synonyme de paratuberculose.										
Courtinoise	person	Courtinoise__nom__1	ws_1_Courtinoise__nom__1			Habitante de La Courtine, commune française située dans le département de la Creuse.										
taxi-brousse	artifact	taxi-brousse__nom__1	ws_1_taxi-brousse__nom__1	transport;afrique		Taxi collectif interurbain.	A la gare routière, un taxi-brousse charge sa cargaison humaine : des hommes drapés dans leur lamba rayé marron, vert et blanc.									
Saint-Briçois	person	Saint-Briçois__nom__1	ws_3_Saint-Briçois__nom__1			Habitant de Saint-Brice, commune française située dans le département de la Seine-et-Marne.										
vinoscope	artifact	vinoscope__nom__1	ws_1_vinoscope__nom__1	œnologie	pèse-vin;œnoscope;œnomètre;vinomètre	Appareil pour déterminer la teneur en alcool d’un vin.	La plupart du temps, la publicité qu’on lit aux carrefours, dans les bourgs, concerne des calcimètres, des acidimètres, des vinoscopes, des glucomètres, des pèse-moûts, des vinomètres, des mustimètres, des ébullioscopes, […], des guanos, des superphosphates, des acides tartriques, des tannins, des adhésols, des tétracuprites, des pyralumnols....									
momification	act*state	momification__nom__1	ws_1_momification__nom__1	funéraire		Action de momifier, ou état d’un cadavre momifié.	La momification est un procédé funéraire moins fréquent mais largement attesté.									
